Domain,Receive Time,Serial #,Type,Threat/Content Type,Config Version,Generate Time,Source address,Destination address,NAT Source IP,NAT Destination IP,Rule,Source User,Destination User,Application,Virtual System,Source Zone,Destination Zone,Inbound Interface,Outbound Interface,Log Action,Time Logged,Session ID,Repeat Count,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Flags,IP Protocol,Action,Bytes,Bytes Sent,Bytes Received,Packets,Start Time,Elapsed Time (sec),Category,Unnamed: 38,Sequence Number,Action Flags,Source Country,Destination Country,Unnamed: 43,Packets Sent,Packets Received,Session End Reason,DG Hierarchy Level 1,DG Hierarchy Level 2,DG Hierarchy Level 3,DG Hierarchy Level 4,Virtual System Name,Device Name,Action Source,Source VM UUID,Destination VM UUID,Tunnel ID/IMSI,Monitor Tag/IMEI,Parent Session ID,Parent Session Start Time,Tunnel,SCTP Association ID,SCTP Chunks,SCTP Chunks Sent,SCTP Chunks Received,UUID for rule,HTTP/2 Connection,link_change_count,policy_id,link_switches,sdwan_cluster,sdwan_device_type,sdwan_cluster_type,sdwan_site,dynusergroup_name,XFF address,Source Device Category,Source Device Profile,Source Device Model,Source Device Vendor,Source Device OS Family,Source Device OS Version,Source Hostname,Source Mac Address,Destination Device Category,Destination Device Profile,Destination Device Model,Destination Device Vendor,Destination Device OS Family,Destination Device OS Version,Destination Hostname,Destination Mac Address,Container ID,POD Namespace,POD Name,Source External Dynamic List,Destination External Dynamic List,Host ID,Serial Number,Source Dynamic Address Group,Destination Dynamic Address Group,session_owner,High Res Timestamp,nssai_sst,nssai_sd,Subcategory of app,Category of app,Technology of app,Risk of app,Characteristic of app,Container of app,Tunneled app,SaaS of app,Sanctioned State of app,offloaded,flow_type,cluster_name
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,11426,1,63606,443,63606,443,0x1400019,tcp,allow,1552,593,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622034,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,114545,1,63606,443,63606,443,0x1400019,tcp,allow,1581,624,957,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622033,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,32606,1,63606,443,63606,443,0x1400019,tcp,allow,1643,684,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622032,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,123757,1,63606,443,63606,443,0x1400019,tcp,allow,1572,614,958,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622031,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,121031,1,63606,443,63606,443,0x1400019,tcp,allow,52450,638,51812,9,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622030,0x0,Philippines,Philippines,,1,8,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.923+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,55911,1,63606,443,63606,443,0x1400019,tcp,allow,1591,632,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622029,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.923+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,4987,1,63606,443,63606,443,0x1400019,tcp,allow,2331,625,1706,4,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622028,0x0,Philippines,Philippines,,1,3,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.923+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,32259,1,63606,443,63606,443,0x1400019,tcp,allow,3070,631,2439,4,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622027,0x0,Philippines,Philippines,,1,3,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.923+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,77584,1,63606,443,63606,443,0x1400019,tcp,allow,1583,625,958,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622026,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.923+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,72820,1,63606,443,63606,443,0x1400019,tcp,allow,2360,573,1787,3,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622025,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.923+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,16667,1,63606,443,63606,443,0x1400019,tcp,allow,4013,573,3440,3,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622024,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.923+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,117413,1,63606,443,63606,443,0x1400019,tcp,allow,1668,713,955,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622023,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.923+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,97178,1,63606,443,63606,443,0x1400019,tcp,allow,1641,682,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622022,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.923+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,6133,1,63606,443,63606,443,0x1400019,tcp,allow,1590,632,958,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622021,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.923+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,76087,1,63606,443,63606,443,0x1400019,tcp,allow,1582,623,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622020,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.923+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,45116,1,63606,443,63606,443,0x1400019,tcp,allow,1607,648,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622019,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,83496,1,63606,443,63606,443,0x1400019,tcp,allow,1598,639,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622018,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,32919,1,63606,443,63606,443,0x1400019,tcp,allow,1579,620,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622017,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,59454,1,63606,443,63606,443,0x1400019,tcp,allow,1577,618,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622016,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,61106,1,63606,443,63606,443,0x1400019,tcp,allow,1577,618,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622015,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,81915,1,63606,443,63606,443,0x1400019,tcp,allow,1565,606,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622014,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,8447,1,63606,443,63606,443,0x1400019,tcp,allow,1556,596,960,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622013,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,45752,1,63606,443,63606,443,0x1400019,tcp,allow,1597,638,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622012,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,56369,1,63606,443,63606,443,0x1400019,tcp,allow,1582,624,958,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622011,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,76641,1,63606,443,63606,443,0x1400019,tcp,allow,1594,637,957,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622010,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,126606,1,63606,443,63606,443,0x1400019,tcp,allow,1591,634,957,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622009,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,62082,1,63606,443,63606,443,0x1400019,tcp,allow,1570,612,958,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622008,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,95006,1,63606,443,63606,443,0x1400019,tcp,allow,1610,652,958,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622007,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,11652,1,63606,443,63606,443,0x1400019,tcp,allow,1589,630,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622006,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
