source_ip,total_packet_count,unique_dest_ports,protocol_diversity,avg_packet_length,max_packet_length,syn_ratio,ack_ratio,fin_ratio,rst_ratio,psh_ratio,avg_conn_rate,max_conn_rate,session_duration,packets_per_second,proto_tcp_pct,proto_vnc_pct,proto_tlsv12_pct,proto_sshv2_pct,proto_dns_pct,proto_tds_pct,proto_telnet_pct,proto_http_pct,dominant_protocol,dominant_dest_port
123.10.230.118,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000747999998566,0.7998803379016792,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
45.141.215.200,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2614.7715169999865,0.008413737053875103,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
103.178.229.172,14,1,1,98.35714285714286,452.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.07142857142857142,0.14285714285714285,7.5,14.0,48.00702699999965,0.29162397413195573,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
218.59.61.145,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000734000001103,0.7998825772374851,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
120.57.122.168,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.04903799999738,0.2808196614201255,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
159.203.192.13,10,1,1,67.9,74.0,0.2,0.8,0.1,0.1,0.1,3.1,6.0,176.0115820000001,0.056814443040458525,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
196.219.63.22,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000722999997379,0.7998843367253289,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
120.192.201.110,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001116999999795,0.7998213199171633,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
41.86.19.147,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.197878999999375,0.27952151755089755,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
111.70.25.57,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,13.35042699999758,0.37451985618144695,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
125.228.142.161,8,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,3411.8054620000003,0.00234479957579715,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
134.209.111.145,18,1,2,72.77777777777777,92.0,0.6666666666666666,0.2777777777777778,0.1111111111111111,0.0,0.0,3.2777777777777777,7.0,61624.492486999996,0.0002920916550152067,94.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,5.555555555555555,TCP,81.0
167.94.138.125,56,3,6,80.10714285714286,309.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.03571428571428571,0.0,16.517857142857142,41.0,53011.369878,0.001056377153219734,85.71428571428571,1.7857142857142856,0.0,0.0,0.0,0.0,0.0,5.357142857142857,TCP,81.0
194.110.219.251,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.11839999999211,0.28021321111892905,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.220.101.158,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,3.3696149999996123,3.2644678991520593,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
23.129.64.138,92,1,2,69.30434782608695,82.0,0.09782608695652174,0.6413043478260869,0.09782608695652174,0.0,0.0,5.782608695652174,11.0,27573.078912,0.0033365878469219824,73.91304347826086,26.08695652173913,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
103.135.100.90,12,1,2,88.41666666666667,278.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,6.5,12.0,5.0011410000006435,2.3994524449517534,83.33333333333334,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,TCP,1433.0
114.220.14.126,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.00069600000279,0.7998886554987082,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
181.233.90.131,18,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,50332.510317,0.00035762174162651353,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
181.34.44.228,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000708999999915,0.7998865760835249,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
176.111.173.27,18,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.16666666666666666,0.0,5.0,9.0,62962.107242,0.0002858862383816909,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
192.155.87.37,17,1,2,83.82352941176471,192.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0,3.823529411764706,9.0,5550.360130000001,0.003062864319040141,82.35294117647058,0.0,17.647058823529413,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
89.147.111.106,113,1,2,69.20353982300885,82.0,0.09734513274336283,0.6460176991150443,0.09734513274336283,0.0,0.0,5.787610619469026,11.0,65148.098796000006,0.0017345095572756457,74.33628318584071,25.663716814159294,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
198.235.24.89,3,1,2,102.0,166.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,2.0,3.0,0.21826399999918067,13.744822783469841,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,TCP,8443.0
193.56.29.121,10,1,2,67.9,74.0,0.2,0.7,0.2,0.0,0.0,5.5,10.0,5.001726999995299,1.9993094385218144,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1080.0
205.210.31.213,7,1,2,68.57142857142857,76.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,4.0,7.0,0.877473000000009,7.977453437313659,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
197.202.205.178,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000717999999324,0.7998851364945075,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
117.81.148.118,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000645000000077,0.7998968133110705,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
196.189.199.41,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000747000000047,0.7998804978536131,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
51.255.109.174,8,2,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,11777.360061,0.0006792693743389493,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
117.60.123.116,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000682000001689,0.799890894881668,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
83.123.198.80,6103,3,4,107.8684253645748,1514.0,0.033098476159265935,0.8948058331967884,0.015074553498279535,0.0006554153694904145,0.10388333606423071,600.7126003604784,1553.0,2975.880943,2.050821291878544,92.79043093560544,0.0,0.5243322955923316,0.0,0.0,0.0,0.0,0.016385384237260363,TCP,64294.0
213.171.53.173,19,1,2,211.10526315789474,1514.0,0.05263157894736842,0.5789473684210527,0.05263157894736842,0.0,0.05263157894736842,10.0,19.0,6.57296300001326,2.8906293858586563,63.1578947368421,0.0,0.0,36.84210526315789,0.0,0.0,0.0,0.0,TCP,22.0
111.23.119.190,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,6.114938000006077,0.8176697784989857,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
198.235.24.91,6,1,2,119.66666666666667,380.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,2.5558279999968363,2.34757581496385,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,TCP,9200.0
184.105.139.69,6,1,2,85.33333333333333,210.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.2505069999999705,23.951426507046534,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1723.0
167.248.133.126,34,4,2,78.41176470588235,309.0,0.2647058823529412,0.6764705882352942,0.14705882352941177,0.11764705882352941,0.08823529411764706,4.4411764705882355,11.0,35260.081173,0.0009642632367515679,94.11764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,50100.0
1.58.49.45,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0005799999999,0.7999072107635674,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
123.129.133.111,114,1,1,67.6140350877193,74.0,0.20175438596491227,0.7982456140350878,0.19298245614035087,0.008771929824561403,0.0,20.842105263157894,27.0,285.97276299999794,0.39863936272840367,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
172.81.62.184,6,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.3778790000005756,15.878098544748081,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
192.241.223.13,16,1,2,93.875,211.0,0.125,0.625,0.125,0.0,0.0,5.5,12.0,115.36058400000002,0.138695553066895,75.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
171.241.22.30,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000673000000461,0.7998923344917037,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
110.249.135.113,681,1,2,1108.8325991189427,1514.0,0.004405286343612335,0.6490455212922174,0.004405286343612335,0.0,0.13656387665198239,196.93245227606462,420.0,282.9835250000001,2.4065005197740743,65.34508076358296,0.0,0.0,0.0,0.0,34.65491923641703,0.0,0.0,TCP,1433.0
162.247.74.206,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2608.490624,0.00843399619595489,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
221.203.165.137,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000694000002113,0.799888975409875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
45.58.147.194,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,10.101005000000441,0.3960001999800837,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,64297.0
185.200.116.72,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001781000002666,0.7997151414661834,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1080.0
120.231.208.89,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000732000000426,0.79988289714379,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
123.175.96.146,12,1,2,83.33333333333333,258.0,0.16666666666666666,0.75,0.16666666666666666,0.0,0.0,6.5,12.0,5.001090000005206,2.399476914030243,91.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333332,TCP,81.0
197.36.182.45,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.85326299999724,0.28254562177823916,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
120.59.185.207,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000719000000572,0.799884976540282,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
194.187.177.234,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000679000000673,0.7998913747512011,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,110.0
198.199.94.30,10,1,2,70.1,91.0,0.2,0.7,0.1,0.1,0.0,3.1,6.0,131.936251000001,0.07579418032728491,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
64.62.197.144,1,0,1,102.0,102.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SNMP,
83.217.206.98,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000746000001527,0.7998806578056111,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
223.73.110.188,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.00073600000178,0.7998822573314361,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
116.55.76.92,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000672000001941,0.7998924944484356,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
35.195.93.98,28,2,3,105.32142857142857,342.0,0.14285714285714285,0.6428571428571429,0.14285714285714285,0.0,0.0,7.642857142857143,16.0,43470.152055000006,0.0006441201301659444,78.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,TCP,27017.0
185.163.47.8,27,2,3,130.4814814814815,633.0,0.18518518518518517,0.7037037037037037,0.18518518518518517,0.0,0.0,7.111111111111111,17.0,17390.072978,0.001552609930628665,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,3.7037037037037033,TCP,1080.0
189.245.142.203,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,14.23556599999938,0.35123296116221986,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.113.128.30,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.3723430000100052,8.015488839102035,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
83.189.213.151,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,6.001322999996773,0.6665196990733794,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
113.200.137.46,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,16.01513299999351,0.5619684831842262,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
192.241.220.12,9,1,1,70.88888888888889,94.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,0.1111111111111111,5.0,9.0,37.73018400000001,0.23853580994993287,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,27017.0
107.170.240.14,9,1,2,70.77777777777777,93.0,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.0,0.0,2.7777777777777777,5.0,201.67382199999702,0.04462651578051678,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,2404.0
205.210.31.195,4,1,1,68.0,74.0,0.25,0.75,0.25,0.25,0.0,2.5,4.0,31.255489999999554,0.1279775169098311,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1025.0
23.155.24.7,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,24287.978171000002,0.0009057979155411189,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
93.81.253.205,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.029969999995956,0.29004217535502524,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
167.248.133.139,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000631999995676,0.7998988927806443,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
80.106.194.123,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000666000007186,0.7998934541907522,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
46.148.139.207,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0007149999873945,0.7998856163588772,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
61.177.173.45,56,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,82300.815132,0.0006804306848016407,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
192.241.232.26,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,161.0
1.222.168.77,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,38.4503109999996,0.23406832782185022,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
188.190.57.41,5,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,15.351043999999092,0.32571074644827386,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,81.0
221.10.17.57,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.180938999998034,0.2886378758510309,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.156.72.37,6,1,1,75.16666666666667,113.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,3.5,6.0,0.26052899999922374,23.03006575090634,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,64297.0
47.115.169.104,3,1,1,75.33333333333333,86.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,3.0,0.28129400000034366,10.664998186937279,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
209.38.201.242,11,1,2,79.72727272727273,197.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.430832999998529,7.687829397289068,72.72727272727273,0.0,0.0,0.0,0.0,0.0,27.27272727272727,0.0,TCP,23.0
14.45.51.64,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000710000000254,0.7998864161288691,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.220.101.62,247,1,2,69.32793522267207,82.0,0.0931174089068826,0.6396761133603239,0.0931174089068826,0.004048582995951417,0.0,6.42914979757085,22.0,78078.49707499999,0.0031634830235364136,73.27935222672065,26.720647773279353,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
124.126.110.158,678,1,2,138.65486725663717,1074.0,0.061946902654867256,0.5427728613569321,0.058997050147492625,0.0029498525073746312,0.0014749262536873156,149.33333333333334,238.0,318.21098799999163,2.1306618110874846,60.47197640117994,0.0,0.0,39.52802359882006,0.0,0.0,0.0,0.0,TCP,22.0
162.243.136.47,20,2,2,73.9,189.0,0.2,0.75,0.15,0.05,0.05,3.1,6.0,43113.119986000005,0.00046389590933095404,95.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,TCP,3306.0
159.65.56.178,7,1,1,71.14285714285714,86.0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,2.2857142857142856,4.0,689.2415059999985,0.0101560917893996,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
79.37.106.129,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.0,0.1111111111111111,0.0,3.3333333333333335,7.0,721.4706589999987,0.012474519771149856,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
192.241.230.9,16,1,2,93.875,211.0,0.125,0.625,0.125,0.0,0.0,5.5,12.0,178.9728869999999,0.08939901606437185,75.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
62.28.235.130,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.2222222222222222,0.0,5.0,9.0,13.251596999998583,0.6791634246046694,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
182.240.38.170,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000738000002457,0.799881937425643,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
42.4.127.63,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000690000000759,0.7998896152329764,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
65.49.1.34,16,2,2,81.75,302.0,0.125,0.8125,0.0625,0.0625,0.0,5.5,12.0,40874.900205000005,0.0003914382645524553,93.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
125.34.240.29,17,1,2,223.7058823529412,1514.0,0.058823529411764705,0.5882352941176471,0.058823529411764705,0.0,0.0,9.0,17.0,11.905005000000529,1.4279708408353669,64.70588235294117,0.0,0.0,35.294117647058826,0.0,0.0,0.0,0.0,TCP,22.0
178.17.170.23,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.9469950000020617,5.649732022931929,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.233.19.9,92,1,2,83.53260869565217,182.0,0.14130434782608695,0.7065217391304348,0.14130434782608695,0.0,0.0,46.5,92.0,24.6615469999997,3.730504010960915,84.78260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,27017.0
159.203.208.22,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,6379.0
92.63.196.97,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000748000000385,0.7998803379013883,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
85.89.170.99,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000663999999233,0.7998937741069213,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
209.141.57.178,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,16355.018597999995,0.00134515285740429,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
162.243.145.11,7,1,1,72.14285714285714,93.0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,2.2857142857142856,4.0,274.29873600000064,0.025519621789288828,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
65.181.91.114,19,1,2,211.10526315789474,1514.0,0.05263157894736842,0.5263157894736842,0.05263157894736842,0.0,0.0,10.0,19.0,7.318598999998358,2.596125296659137,57.89473684210527,0.0,0.0,42.10526315789473,0.0,0.0,0.0,0.0,TCP,22.0
218.62.213.193,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.089129999998477,0.2894902494859278,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
212.224.95.149,7929,1,2,69.33509900365746,78.0,0.16698196493883213,0.6664144280489342,0.16660360701223356,0.0,0.0,7.749400933282885,24.0,86180.264133,0.09200482360744866,83.33963929877665,16.660360701223357,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
223.13.41.165,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.16268200000013,0.2888069775252323,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
107.170.227.28,11,1,2,69.81818181818181,92.0,0.18181818181818182,0.7272727272727273,0.09090909090909091,0.18181818181818182,0.0,3.4545454545454546,7.0,233.61783400000422,0.04708544639618481,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,143.0
23.155.24.5,77,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,61414.600636,0.0012537735196940147,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
82.165.182.199,65,1,2,69.41538461538461,82.0,0.09230769230769231,0.6307692307692307,0.09230769230769231,0.0,0.0,7.7846153846153845,22.0,41978.259001,0.0015484205764334242,72.3076923076923,27.692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
34.205.13.154,3231,206,2,537.8601052305788,1514.0,0.06375735066542866,0.6493345713401424,0.06190034045187248,0.0,0.02073661405137728,619.5221293717116,1555.0,15714.344667999998,0.2056083195489193,64.93345713401423,0.0,35.06654286598576,0.0,0.0,0.0,0.0,0.0,TCP,42644.0
92.63.197.110,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001365000003716,0.7997816596063331,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,993.0
167.94.145.80,2,1,1,60.0,60.0,0.5,0.0,0.0,0.5,0.0,1.5,2.0,0.09965499999998428,20.069238874118863,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5060.0
110.182.240.46,33,1,2,75.3030303030303,139.0,0.09090909090909091,0.6060606060606061,0.06060606060606061,0.030303030303030304,0.0,17.0,33.0,32.22145899999305,1.024162189552221,69.6969696969697,0.0,0.0,0.0,0.0,0.0,30.303030303030305,0.0,TCP,23.0
118.249.80.63,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.071498000001156,0.28965452518573986,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
69.112.204.55,13,1,2,113.6923076923077,378.0,0.15384615384615385,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,7.0,13.0,20.95634499999869,0.6203371818893424,76.92307692307693,0.0,0.0,23.076923076923077,0.0,0.0,0.0,0.0,TCP,22.0
107.170.241.20,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,69.0
